state,date_installed,incentive_prog_names,type,size_kw,appraised,zipcode,install_type,installer,cost_per_watt,cost,lbnl_tts_version_year,lbnl_tts,city,utility_clean,tech_1,model1_clean,county,annual_PV_prod,annual_insolation,rebate,sales_tax_cost,tilt1,tracking_type,azimuth1,manuf2_clean,manuf3_clean,manuf1_clean,inv_man_clean,reported_annual_energy_prod,incentivetype,year_app_implied,year,npv_fit_real,application_implied,npv_pbi_real,other_incentive,appraised_cluster,inflation,other_incentive_real,zip_available,cust_city,pbi,pbi_real,pbi_length,application,fit_length,fit_rate,fit_payment,_3rdparty_implied,utility,install_price_real_w,install_price,installer_clean,manuf1_,inverter_reported,rebate_real,model1,_3rdparty,inv_model_reported,microinv_solarhub,bipv_3,bipv_2,bipv_1,sales_tax_rate,sales_tax_cost_real,bipv_all,thinfilm_all,china,sys_sizeac,pbi_rate,new_constr,effic_1,cust_county,tracking,inv_model_clean,mod_cost_real,inv_cost_real,bos_powerclerk_real,permitting_real,3rdparty,Filters=maxsize=30600&minsize=0&state=CA&zipcode=90020
CA,6/9/14,Los Angeles Department of Water & Power,uir,6.21,,90020,residential,Phat Energy Corp,5.81037037,36082.4,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,SPR-X21-345,Los Angeles,8698.155666,4.953146458,2069,1399.56179,,Fixed,180,SunPower,SunPower,SunPower,SunPower,9133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,8/15/14,Los Angeles Department of Water & Power,uir,6,,90020,residential,RGS/Real Goods,4.415666667,26494,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,CS6P-250P,Los Angeles,9011.350342,5.307789326,1833,1027.647553,10,Fixed,180,Canadian Solar,Canadian Solar,Canadian Solar,,8390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,10/7/14,Los Angeles Department of Water & Power,uir,22.95,,90020,residential,Sun Integration,3.224400872,74000,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,HiS-S255MG(BK),Los Angeles,36475.75003,5.626585007,7766,2870.307199,30,Fixed,270,Hyundai Heavy Industries,,,,35688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,11/18/14,Los Angeles Department of Water & Power,uir,13.75,,90020,residential,La Solar Group,3.45,47437.5,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,SW 275 Mono,Los Angeles,,,4459,1840.002672,5,Fixed,270,,,,,19725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,11/16/15,Los Angeles Department of Water & Power,uir,15.96,,90020,residential,Abc Solar,3.795802005,60581,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,SW 285 Mono,Los Angeles,25248.4375,5.597713947,4169,2357.541682,25,Fixed,180,,,,,26710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,3/4/14,Los Angeles Department of Water & Power,uir,3.92,,90020,residential,Verengo,5,19600,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,multiple matches,Los Angeles,5208.241104,4.712021351,1284,760.2435283,19,Fixed,,,,,,5568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,6/17/14,Los Angeles Department of Water & Power,uir,8.64,,90020,residential,Am Green Solar & Electric,2.982893519,25772.2,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,SW 270 Mono,Los Angeles,13732.04707,5.626585007,2914,999.6504214,30,Fixed,180,,,,,14274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,2/7/14,Los Angeles Department of Water & Power,uir,27.54,,90020,commercial,Ameri Tech Construction,,n/a,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,SF160-24-P170,Los Angeles,23718.62665,3.096986055,13072,,38,Fixed,,,,,,30085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,2/12/14,Los Angeles Department of Water & Power,uir,2.16,,90020,residential,Fidelity Home Energy,8.564814815,18500,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,SW 270 Mono,Los Angeles,3335.685732,5.459322453,737,717.5767997,16,Fixed,180,,,,,3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,8/26/13,Los Angeles Department of Water & Power,uir,7.848,,90020,residential,Advanced Solar Electric,6.430300714,50465,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,SPR-327NE-WHT-D,Los Angeles,11531.37335,5.194365978,7147,1950.990561,7,Fixed,165,SunPower,SunPower,SunPower,,12317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,9/23/13,Los Angeles Department of Water & Power,uir,3.25,,90020,residential,Verengo,3.12,10140,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,TSM-250PA05.08,Los Angeles,4732.06665,5.14603281,4082,392.0151449,5,Fixed,180,,,,,4872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,10/9/09,Los Angeles Department of Water & Power,uir,3.01,,90020,residential,Verengo,7,21070,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,4732.161285,5.560623646,10202.4,1044.009009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,12/23/14,Los Angeles Department of Water & Power,uir,26.84,,90020,commercial,American Solar Power,3.106371088,83375,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,CS6X-305P,Los Angeles,40310.77386,5.307789326,16376,3233.94409,10,Fixed,180,Canadian Solar,Canadian Solar,Canadian Solar,,42839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,7/21/14,Los Angeles Department of Water & Power,uir,3.06,TRUE,90020,residential,SolarCity,5.1,15606,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,TSM-255PA05.18,Los Angeles,4570.19031,5.263398647,1023,605.3245154,30,Fixed,180,,,,,4663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,11/9/10,Los Angeles Department of Water & Power,uir,4.86,,90020,residential,Aca Solar,9.5,46170,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,7640.632507,5.560623646,15707.52,2325.107914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,10/12/10,Los Angeles Department of Water & Power,uir,5.04,,90020,residential,Alpha Greensolar,11.24246032,56662,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,7923.618897,5.560623646,13897.26,2853.482014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,7/20/12,Los Angeles Department of Water & Power,uir,12.9,TRUE,90020,residential,SolarCity,4.975,64177.5,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,KD215GX-LPU,Los Angeles,,,20058,2412.665602,26,Fixed,90,,,,,17848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,10/18/11,Los Angeles Department of Water & Power,uir,13.34,,90020,residential,Elite Electric,7,93380,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,20972.43573,5.560623646,34205.4,3776.397059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,8/15/13,Los Angeles Department of Water & Power,uir,2.45,TRUE,90020,residential,SolarCity,5.1,12495,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,TSM-245PA05.18,Los Angeles,3679.634723,5.307789326,2141,483.0600824,10,Fixed,180,,,,,3685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,4/26/13,Los Angeles Department of Water & Power,uir,4.08,TRUE,90020,residential,SolarCity,5.1,20808,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,multiple matches,Los Angeles,5981.110166,5.180917263,3543,804.4429127,6,Fixed,90,,,,,5708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,3/1/07,Los Angeles Department of Water & Power,uir,5.1,,90020,residential,,6.101960784,31120,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,8017.947693,5.560623646,17181.36,1529.341749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,7/19/12,Los Angeles Department of Water & Power,uir,2.82,TRUE,90020,residential,SolarCity,4.975,14029.5,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,multiple matches,Los Angeles,4104.312407,5.144188881,4249,527.4199223,5,Fixed,177,,,,,3927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,12/16/09,Los Angeles Department of Water & Power,uir,11.18,,90020,residential,Rec Solar,6.156949016,68834.69,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,17576.59906,5.560623646,30335.76,3410.727883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,4/16/10,Los Angeles Department of Water & Power,uir,4.1,TRUE,90020,residential,SolarCity,13,53300,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,6445.801086,5.560623646,12124.08,2684.172662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,10/17/11,Los Angeles Department of Water & Power,uir,5.6,,90020,residential,Aca Solar,9.160714286,51300,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,8804.020996,5.560623646,14155.2,2074.632353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,4/15/11,Los Angeles Department of Water & Power,uir,3.68,,90020,residential,Econo Air,10.86820652,39995,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,5785.499512,5.560623646,11329.56,1617.444853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
